Unnamed,team,opp,host,year,month,toss,day_match,bat_first,format,fow,score,rpo,result
350,india,south_africa,south_africa,2022,jan,1,1,0,0,10,287,5.75,0
3821,india,zimbambave,england,1999,may,1,1,0,0,9,252,5.04,0
8411,australia,sri_lanka,sri_lanka,1999,aug,1,0,1,0,10,202,4.04,0
826,india,australia,india,1984,oct,0,1,1,0,5,235,5.34,0
5292,pakistan,south_africa,south_africa,2021,apr,1,1,0,0,6,341,6.82,0
8876,zimbambave,england,england,2000,jul,0,1,0,0,10,207,4.14,1
4343,south_africa,new_zealand,south_africa,2015,aug,0,0,1,0,7,304,6.08,1
6137,australia,new_zealand,india,2006,nov,0,0,1,0,9,240,4.8,1
7824,new_zealand,england,england,2023,sep,0,2,0,1,4,198,9.9,0
700,pakistan,india,bangladesh,1988,oct,0,1,1,0,10,142,3.35,0
939,india,pakistan,canada,1996,sep,1,1,0,0,8,258,5.16,0
1036,pakistan,india,england,1999,jun,0,1,0,0,6,227,4.54,0
2783,south_africa,west_indis,south_africa,1999,feb,1,1,1,0,10,273,5.47,1
500,india,england,england,2014,sep,1,1,0,0,7,294,5.88,0
3518,canada,bermuda,south_africa,2006,nov,1,1,0,0,8,235,4.7,1
4747,west_indis,new_zealand,west_indis,2022,aug,1,0,0,0,10,212,4.38,0
95,west_indis,india,uae,1989,oct,0,1,0,0,10,169,3.5,1
6927,new_zealand,zimbambave,south_africa,2003,mar,0,1,0,0,7,252,5.04,1
8003,england,new_zealand,new_zealand,2018,feb,1,2,0,1,5,196,9.8,0
3016,sri_lanka,india,sri_lanka,2012,jul,0,0,0,0,6,314,6.28,0
2104,afganistan,ireland,india,2017,mar,1,1,1,0,10,220,4.41,0
7647,england,new_zealand,new_zealand,2008,feb,0,0,1,0,10,158,4.49,0
3749,bermuda,canada,canada,2008,jun,0,1,1,0,8,201,4.02,1
4326,west_indis,australia,west_indis,2008,jun,0,1,1,0,10,223,4.64,0
1606,india,new_zealand,india,2012,sep,1,0,0,1,5,167,8.35,0
5620,pakistan,south_africa,south_africa,2013,mar,0,1,0,0,9,234,4.68,1
1549,new_zealand,india,india,2010,dec,0,0,1,0,8,258,5.16,0
3747,scotland,afganistan,india,2016,mar,0,2,0,1,5,170,8.5,0
673,england,india,india,1984,dec,1,1,0,0,6,214,4.75,1
3204,australia,england,australia,1980,jan,0,0,1,0,10,163,3.34,0
8158,ireland,sri_lanka,ireland,2016,jun,1,1,0,0,7,303,6.06,0
5720,sri_lanka,west_indis,sri_lanka,2012,oct,0,0,0,1,6,137,6.85,0
1034,india,west_indis,canada,1999,sep,0,1,0,0,6,190,3.8,0
2498,new_zealand,west_indis,new_zealand,2017,dec,1,1,0,0,9,248,4.96,1
6853,netherlands,ireland,ireland,2019,sep,0,1,0,1,7,181,9.05,1
6947,australia,pakistan,west_indis,2010,may,1,1,0,1,6,191,9.55,1
5321,netherlands,ireland,netherlands,2021,jun,1,1,1,0,10,195,3.9,1
7582,scotland,netherlands,scotland,2006,aug,0,1,0,0,8,137,6.85,1
6952,zimbambave,new_zealand,new_zealand,1998,mar,0,1,0,0,9,231,4.62,0
8303,australia,sri_lanka,sri_lanka,2022,jun,0,0,0,0,10,160,3.7,1
4429,england,south_africa,south_africa,2023,feb,0,0,1,0,7,346,6.92,1
9388,bangladesh,india,bangladesh,2004,dec,1,0,1,0,9,229,4.58,1
2930,australia,england,australia,1979,dec,1,0,1,0,6,194,4.12,0
2542,zimbambave,pakistan,zimbambave,2002,nov,0,1,0,0,5,344,6.88,0
59,sri_lanka,zimbambave,zimbambave,1994,nov,0,1,0,0,5,290,5.8,0
1543,sri_lanka,zimbambave,bangladesh,2018,jan,1,0,0,0,6,290,5.8,0
