Unnamed,team,opp,host,year,month,toss,day_match,bat_first,format,fow,score,rpo,result
474,india,west_indis,india,2002,nov,1,1,0,0,10,201,4.32,1
3668,new_zealand,south_africa,new_zealand,1995,feb,0,1,1,0,7,249,4.98,1
1576,india,west_indis,uae,1997,dec,1,0,0,0,6,229,4.58,0
3033,india,sri_lanka,sri_lanka,1996,aug,1,0,1,0,5,226,4.52,0
5046,new_zealand,australia,uae,1994,apr,1,1,1,0,9,207,4.14,0
8964,bangladesh,zimbambave,bangladesh,2010,dec,0,1,1,0,7,246,4.92,1
3061,england,australia,england,2012,jun,0,1,1,0,5,272,5.44,1
676,india,england,india,2006,mar,0,1,1,0,10,203,4.35,1
9198,bangladesh,sri_lanka,sri_lanka,2018,mar,1,2,0,1,6,214,10.7,1
6259,england,west_indis,england,1984,may,0,1,0,0,9,272,4.94,0
1297,england,india,australia,2015,jan,0,0,0,0,10,153,3.87,1
8014,zimbambave,west_indis,australia,2015,feb,0,0,0,0,2,372,7.44,0
3683,south_africa,new_zealand,south_africa,2005,oct,0,1,0,0,8,249,4.98,1
7094,pakistan,australia,australia,1984,jan,0,1,0,0,8,209,4.18,0
7024,sri_lanka,south_africa,south_africa,2019,mar,1,2,0,1,3,180,9.0,0
7018,pakistan,australia,australia,1981,dec,1,1,0,0,6,222,4.44,1
106,india,england,india,2008,nov,1,1,1,0,9,292,5.84,1
7769,bermuda,scotland,kenya,2007,feb,0,1,0,0,9,268,5.36,1
3892,afganistan,uae,uae,2014,dec,1,1,0,0,9,258,5.16,0
8590,sri_lanka,england,england,2011,jul,0,1,0,0,7,246,4.92,1
7825,england,new_zealand,england,2023,sep,1,2,1,1,4,198,9.9,1
5817,australia,new_zealand,india,1987,oct,1,1,1,0,8,251,5.02,1
5500,west_indis,england,west_indis,1986,mar,0,1,1,0,3,229,6.18,0
1936,india,australia,australia,2020,nov,0,0,0,0,6,374,7.48,0
533,new_zealand,india,india,1995,nov,0,1,1,0,8,348,6.96,1
4833,india,sri_lanka,india,2014,nov,0,0,0,0,8,286,5.72,1
2769,new_zealand,pakistan,pakistan,2003,dec,0,0,0,0,6,281,5.62,0
2204,india,england,india,2021,mar,0,2,1,1,6,156,7.8,0
8559,australia,zimbambave,australia,2001,jan,1,0,1,0,6,291,5.82,1
7307,pakistan,netherlands,netherlands,2022,aug,1,1,1,0,10,206,4.14,1
483,west_indis,india,india,1987,dec,0,1,1,0,7,187,4.15,1
36,india,south_africa,uae,1996,apr,1,1,1,0,8,215,4.3,0
4987,england,south_africa,south_africa,2020,nov,1,2,0,1,6,179,8.95,1
2724,india,australia,india,2019,feb,0,2,1,1,4,190,9.5,0
